Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01  280000/840000      bool timesc_m<float>(float, Matrix<float>*, Matrix<float>*) [13]
                0.00    0.01  120000/400000      Matrix<float>::~Matrix() [19]
                0.00    0.00 1120000/23880022     Matrix<float>::at(int, int) [7]
                0.00    0.00 2240000/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
                0.00    0.00   40000/40000       bool less_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [63]
                0.00    0.00  280000/2240000     std::vector<float, std::allocator<float> >::at(unsigned long) [56]
                0.00    0.00   80000/200000      Matrix<float>::zeros() [108]
-----------------------------------------------
                0.00    0.00       6/560014      init_wm(int, int, float) [68]
                0.00    0.00       8/560014      init_ssd(int, int, float) [67]
                0.00    0.01   40000/560014      sigma_pts(ss_d*, wm*) [26]
                0.00    0.01   40000/560014      short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
                0.00    0.04  240000/560014      UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
                0.00    0.04  240000/560014      ukf_update(wm*, ss_d*) [4]
[5]     23.1    0.00    0.10  560014         Matrix<float>::Matrix(int, int) [5]
                0.01    0.08  560014/560014      std::vector<float, std::allocator<float> >::resize(unsigned long, float const&) [6]
                0.00    0.01  560014/560014      std::vector<float, std::allocator<float> >::vector() [54]
-----------------------------------------------
                0.01    0.08  560014/560014      Matrix<float>::Matrix(int, int) [5]
[6]     20.8    0.01    0.08  560014         std::vector<float, std::allocator<float> >::resize(unsigned long, float const&) [6]
                0.01    0.07  560014/560014      std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
                0.00    0.00 1120028/21120084     std::vector<float, std::allocator<float> >::size() const [76]
                0.00    0.00  560014/600014      std::vector<float, std::allocator<float> >::end() [99]
-----------------------------------------------
                0.00    0.00      18/23880022     Matrix<float>::eye(float) [69]
                0.00    0.00  160004/23880022     main [1]
                0.00    0.00  840000/23880022     hx(Matrix<float>*, Matrix<float>*, int) [57]
                0.00    0.00 1120000/23880022     ukf_update(wm*, ss_d*) [4]
                0.00    0.00 2240000/23880022     fx(Matrix<float>*, double, Matrix<float>*, int, int) [25]
                0.00    0.00 2240000/23880022     bool transp_m<float>(Matrix<float>*, Matrix<float>*) [24]
                0.00    0.00 2280000/23880022     sigma_pts(ss_d*, wm*) [26]
                0.01    0.00 3360000/23880022     UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
                0.02    0.02 11640000/23880022     void times_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [9]
[7]     18.6    0.05    0.03 23880022         Matrix<float>::at(int, int) [7]
                0.03    0.00 23880022/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
-----------------------------------------------
                0.01    0.07  560014/560014      std::vector<float, std::allocator<float> >::resize(unsigned long, float const&) [6]
[8]     18.6    0.01    0.07  560014         std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
                0.00    0.03 1120028/1120028     float* std::__uninitialized_move_if_noexcept_a<float*, float*, std::allocator<float> >(float*, float*, float*, std::allocator<float>&) [17]
                0.00    0.02  560014/560014      std::vector<float, std::allocator<float> >::_M_check_len(unsigned long, char const*) const [21]
                0.00    0.01  560014/560014      float* std::__uninitialized_fill_n_a<float*, unsigned long, float, float>(float*, unsigned long, float const&, std::allocator<float>&) [35]
                0.01    0.00  560014/1040014     std::_Vector_base<float, std::allocator<float> >::_M_deallocate(float*, unsigned long) [51]
                0.00    0.00  560014/1520014     void std::_Destroy<float*, float>(float*, float*, std::allocator<float>&) [47]
                0.00    0.00 2240056/3320057     std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() [78]
                0.00    0.00 1120028/2320056     __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::base() const [79]
                0.00    0.00  560014/600014      std::vector<float, std::allocator<float> >::begin() [100]
                0.00    0.00  560014/560014      __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >::difference_type __gnu_cxx::operator-<float*, std::vector<float, std::allocator<float> > >(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&, __gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > > const&) [101]
                0.00    0.00  560014/640015      std::_Vector_base<float, std::allocator<float> >::_M_allocate(unsigned long) [94]
-----------------------------------------------
                0.02    0.02  360000/920000      ukf_update(wm*, ss_d*) [4]
                0.02    0.02  560000/920000      UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
[9]     18.2    0.04    0.04  920000         void times_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [9]
                0.02    0.02 11640000/23880022     Matrix<float>::at(int, int) [7]
-----------------------------------------------
                0.00    0.00  120000/52600022     bool less_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [63]
                0.00    0.00  480000/52600022     short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
                0.00    0.00  800000/52600022     bool cholesky<float>(Matrix<float>*, Matrix<float>*, float) [64]
                0.00    0.00  840000/52600022     sigma_pts(ss_d*, wm*) [26]
                0.00    0.00 2240000/52600022     UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
                0.00    0.00 2240000/52600022     ukf_update(wm*, ss_d*) [4]
                0.00    0.00 2240000/52600022     std::vector<float, std::allocator<float> >::at(unsigned long) [56]
                0.01    0.00 7280000/52600022     bool timesc_m<float>(float, Matrix<float>*, Matrix<float>*) [13]
                0.02    0.00 12480000/52600022     bool sum_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [11]
                0.03    0.00 23880022/52600022     Matrix<float>::at(int, int) [7]
[10]    15.9    0.07    0.00 52600022         std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
-----------------------------------------------
                0.00    0.02  320000/960000      ukf_update(wm*, ss_d*) [4]
                0.01    0.03  640000/960000      UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
[11]    14.0    0.01    0.05  960000         bool sum_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [11]
                0.04    0.00 8960000/15360000     Matrix<float>::size() [12]
                0.02    0.00 12480000/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
-----------------------------------------------
                0.00    0.00  240000/15360000     bool less_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [63]
                0.02    0.00 6160000/15360000     bool timesc_m<float>(float, Matrix<float>*, Matrix<float>*) [13]
                0.04    0.00 8960000/15360000     bool sum_m<float>(Matrix<float>*, Matrix<float>*, Matrix<float>*) [11]
[12]    13.6    0.06    0.00 15360000         Matrix<float>::size() [12]
                0.00    0.00 15360000/21120084     std::vector<float, std::allocator<float> >::size() const [76]
-----------------------------------------------
                0.00    0.01  280000/840000      ukf_update(wm*, ss_d*) [4]
                0.01    0.02  560000/840000      UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
[13]     9.9    0.01    0.03  840000         bool timesc_m<float>(float, Matrix<float>*, Matrix<float>*) [13]
                0.02    0.00 6160000/15360000     Matrix<float>::size() [12]
                0.01    0.00 7280000/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
-----------------------------------------------
                0.00    0.03 1120028/1120028     float* std::uninitialized_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [15]
[14]     7.1    0.00    0.03 1120028         float* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [14]
                0.00    0.03 1120028/1120028     float* std::copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [18]
-----------------------------------------------
                0.00    0.03 1120028/1120028     float* std::__uninitialized_copy_a<std::move_iterator<float*>, float*, float>(std::move_iterator<float*>, std::move_iterator<float*>, float*, std::allocator<float>&) [16]
[15]     7.1    0.00    0.03 1120028         float* std::uninitialized_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [15]
                0.00    0.03 1120028/1120028     float* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [14]
-----------------------------------------------
                0.00    0.03 1120028/1120028     float* std::__uninitialized_move_if_noexcept_a<float*, float*, std::allocator<float> >(float*, float*, float*, std::allocator<float>&) [17]
[16]     7.1    0.00    0.03 1120028         float* std::__uninitialized_copy_a<std::move_iterator<float*>, float*, float>(std::move_iterator<float*>, std::move_iterator<float*>, float*, std::allocator<float>&) [16]
                0.00    0.03 1120028/1120028     float* std::uninitialized_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [15]
-----------------------------------------------
                0.00    0.03 1120028/1120028     std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
[17]     7.1    0.00    0.03 1120028         float* std::__uninitialized_move_if_noexcept_a<float*, float*, std::allocator<float> >(float*, float*, float*, std::allocator<float>&) [17]
                0.00    0.03 1120028/1120028     float* std::__uninitialized_copy_a<std::move_iterator<float*>, float*, float>(std::move_iterator<float*>, std::move_iterator<float*>, float*, std::allocator<float>&) [16]
                0.00    0.00 2240056/2240056     std::move_iterator<float*> std::__make_move_if_noexcept_iterator<float, std::move_iterator<float*> >(float*) [83]
-----------------------------------------------
                0.00    0.03 1120028/1120028     float* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [14]
[18]     7.1    0.00    0.03 1120028         float* std::copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [18]
                0.00    0.02 1120028/1120028     float* std::__copy_move_a2<true, float*, float*>(float*, float*, float*) [27]
                0.02    0.00 2240056/2240056     decltype (__miter_base(({parm#1}.base)())) std::__miter_base<float*>(std::move_iterator<float*>) [28]
-----------------------------------------------
                0.00    0.00   40000/400000      short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
                0.00    0.01  120000/400000      ukf_update(wm*, ss_d*) [4]
                0.00    0.02  240000/400000      UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
[19]     5.9    0.00    0.03  400000         Matrix<float>::~Matrix() [19]
                0.00    0.01  400000/480000      std::vector<float, std::allocator<float> >::~vector() [23]
                0.00    0.01  400000/480000      std::vector<float, std::allocator<float> >::clear() [32]
-----------------------------------------------
                0.01    0.01 1120028/1120028     std::vector<float, std::allocator<float> >::_M_check_len(unsigned long, char const*) const [21]
[20]     4.4    0.01    0.01 1120028         std::vector<float, std::allocator<float> >::max_size() const [20]
                0.00    0.01 1120028/1200029     std::vector<float, std::allocator<float> >::_S_max_size(std::allocator<float> const&) [49]
                0.00    0.00 1120028/1120028     std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() const [89]
-----------------------------------------------
                0.00    0.02  560014/560014      std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
[21]     4.4    0.00    0.02  560014         std::vector<float, std::allocator<float> >::_M_check_len(unsigned long, char const*) const [21]
                0.01    0.01 1120028/1120028     std::vector<float, std::allocator<float> >::max_size() const [20]
                0.00    0.00 2240056/21120084     std::vector<float, std::allocator<float> >::size() const [76]
                0.00    0.00  560014/560014      unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [103]
-----------------------------------------------
                0.00    0.02   40000/40000       ukf_update(wm*, ss_d*) [4]
[22]     4.1    0.00    0.02   40000         short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
                0.00    0.01   40000/560014      Matrix<float>::Matrix(int, int) [5]
                0.00    0.00   80000/480000      std::vector<float, std::allocator<float> >::~vector() [23]
                0.00    0.00   40000/400000      Matrix<float>::~Matrix() [19]
                0.00    0.00   80000/80001       std::vector<float, std::allocator<float> >::vector(unsigned long, std::allocator<float> const&) [58]
                0.00    0.00   80000/480000      std::vector<float, std::allocator<float> >::clear() [32]
                0.00    0.00  480000/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
                0.00    0.00   80000/640015      std::allocator<float>::allocator() [93]
                0.00    0.00   80000/640002      std::allocator<float>::~allocator() [98]
                0.00    0.00   80000/80000       std::vector<int, std::allocator<int> >::operator[](unsigned long) [128]
                0.00    0.00   40000/40000       std::allocator<int>::allocator() [142]
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&) [163]
                0.00    0.00   40000/120000      std::allocator<int>::~allocator() [116]
                0.00    0.00   40000/40000       std::vector<float, std::allocator<float> >::operator=(std::vector<float, std::allocator<float> > const&) [157]
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::clear() [162]
                0.00    0.00   40000/40000       std::vector<int, std::allocator<int> >::~vector() [164]
-----------------------------------------------
                0.00    0.00   80000/480000      short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
                0.00    0.01  400000/480000      Matrix<float>::~Matrix() [19]
[23]     4.0    0.00    0.02  480000         std::vector<float, std::allocator<float> >::~vector() [23]
                0.01    0.00  480000/480000      std::_Vector_base<float, std::allocator<float> >::~_Vector_base() [29]
                0.00    0.00  480000/1520014     void std::_Destroy<float*, float>(float*, float*, std::allocator<float>&) [47]
                0.00    0.00  480000/3320057     std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() [78]
-----------------------------------------------
                0.01    0.01  560000/560000      UT(Matrix<float>*, std::vector<float, std::allocator<float> >*, Matrix<float>*, Matrix<float>*, Matrix<float>*, int) [3]
[24]     4.0    0.01    0.01  560000         bool transp_m<float>(Matrix<float>*, Matrix<float>*) [24]
                0.00    0.00 2240000/23880022     Matrix<float>::at(int, int) [7]
-----------------------------------------------
                0.01    0.01  280000/280000      ukf_predict(wm*, ss_d*) [2]
[25]     4.0    0.01    0.01  280000         fx(Matrix<float>*, double, Matrix<float>*, int, int) [25]
                0.00    0.00 2240000/23880022     Matrix<float>::at(int, int) [7]
-----------------------------------------------
                0.00    0.02   40000/40000       ukf_predict(wm*, ss_d*) [2]
[26]     3.9    0.00    0.02   40000         sigma_pts(ss_d*, wm*) [26]
                0.00    0.00 2280000/23880022     Matrix<float>::at(int, int) [7]
                0.00    0.01   40000/560014      Matrix<float>::Matrix(int, int) [5]
                0.00    0.00  840000/52600022     std::vector<float, std::allocator<float> >::operator[](unsigned long) [10]
                0.00    0.00   40000/40000       bool cholesky<float>(Matrix<float>*, Matrix<float>*, float) [64]
-----------------------------------------------
                0.00    0.02 1120028/1120028     float* std::copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [18]
[27]     3.7    0.00    0.02 1120028         float* std::__copy_move_a2<true, float*, float*>(float*, float*, float*) [27]
                0.01    0.00 1120028/1120028     float* std::__copy_move_a<true, float*, float*>(float*, float*, float*) [50]
                0.01    0.00 1120028/1760043     float* std::__niter_wrap<float*>(float* const&, float*) [45]
                0.00    0.00 3360084/4000099     float* std::__niter_base<float*>(float*) [77]
-----------------------------------------------
                0.02    0.00 2240056/2240056     float* std::copy<std::move_iterator<float*>, float*>(std::move_iterator<float*>, std::move_iterator<float*>, float*) [18]
[28]     3.4    0.02    0.00 2240056         decltype (__miter_base(({parm#1}.base)())) std::__miter_base<float*>(std::move_iterator<float*>) [28]
                0.00    0.00 2240056/2240056     float* std::__miter_base<float*>(float*) [82]
                0.00    0.00 2240056/2240056     std::move_iterator<float*>::base() const [80]
-----------------------------------------------
                0.01    0.00  480000/480000      std::vector<float, std::allocator<float> >::~vector() [23]
[29]     3.3    0.01    0.00  480000         std::_Vector_base<float, std::allocator<float> >::~_Vector_base() [29]
                0.00    0.00  480000/1040014     std::_Vector_base<float, std::allocator<float> >::_M_deallocate(float*, unsigned long) [51]
                0.00    0.00  480000/480000      std::_Vector_base<float, std::allocator<float> >::_Vector_impl::~_Vector_impl() [105]
-----------------------------------------------
                0.00    0.00   80001/640015      float* std::__uninitialized_default_n_1<true>::__uninit_default_n<float*, unsigned long>(float*, unsigned long) [59]
                0.00    0.01  560014/640015      float* std::__uninitialized_fill_n<true>::__uninit_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [33]
[30]     3.1    0.00    0.01  640015         float* std::fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [30]
                0.01    0.00  640015/640015      __gnu_cxx::__enable_if<std::__is_scalar<float>::__value, float*>::__type std::__fill_n_a<float*, unsigned long, float>(float*, unsigned long, float const&) [52]
                0.00    0.00  640015/1760043     float* std::__niter_wrap<float*>(float* const&, float*) [45]
                0.00    0.00  640015/4000099     float* std::__niter_base<float*>(float*) [77]
-----------------------------------------------
                0.01    0.00  480000/480000      std::vector<float, std::allocator<float> >::clear() [32]
[31]     3.0    0.01    0.00  480000         std::vector<float, std::allocator<float> >::_M_erase_at_end(float*) [31]
                0.00    0.00  480000/1520014     void std::_Destroy<float*, float>(float*, float*, std::allocator<float>&) [47]
                0.00    0.00  480000/3320057     std::_Vector_base<float, std::allocator<float> >::_M_get_Tp_allocator() [78]
-----------------------------------------------
                0.00    0.00   80000/480000      short inv_m<float>(Matrix<float>*, Matrix<float>*) [22]
                0.00    0.01  400000/480000      Matrix<float>::~Matrix() [19]
[32]     3.0    0.00    0.01  480000         std::vector<float, std::allocator<float> >::clear() [32]
                0.01    0.00  480000/480000      std::vector<float, std::allocator<float> >::_M_erase_at_end(float*) [31]
-----------------------------------------------
                0.00    0.01  560014/560014      float* std::uninitialized_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [34]
[33]     2.7    0.00    0.01  560014         float* std::__uninitialized_fill_n<true>::__uninit_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [33]
                0.00    0.01  560014/640015      float* std::fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [30]
-----------------------------------------------
                0.00    0.01  560014/560014      float* std::__uninitialized_fill_n_a<float*, unsigned long, float, float>(float*, unsigned long, float const&, std::allocator<float>&) [35]
[34]     2.7    0.00    0.01  560014         float* std::uninitialized_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [34]
                0.00    0.01  560014/560014      float* std::__uninitialized_fill_n<true>::__uninit_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [33]
-----------------------------------------------
                0.00    0.01  560014/560014      std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
[35]     2.7    0.00    0.01  560014         float* std::__uninitialized_fill_n_a<float*, unsigned long, float, float>(float*, unsigned long, float const&, std::allocator<float>&) [35]
                0.00    0.01  560014/560014      float* std::uninitialized_fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [34]
-----------------------------------------------
                0.00    0.01  306068/306068      double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [40]
[36]     2.3    0.00    0.01  306068         std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()() [36]
                0.00    0.01  306068/306068      unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long) [38]
-----------------------------------------------
                0.01    0.00  306068/306068      unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long) [38]
[37]     2.3    0.01    0.00  306068         std::__detail::_Mod<unsigned long, 2147483647ul, 16807ul, 0ul, true, true>::__calc(unsigned long) [37]
-----------------------------------------------
                0.00    0.01  306068/306068      std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()() [36]
[38]     2.3    0.00    0.01  306068         unsigned long std::__detail::__mod<unsigned long, 2147483647ul, 16807ul, 0ul>(unsigned long) [38]
                0.01    0.00  306068/306068      std::__detail::_Mod<unsigned long, 2147483647ul, 16807ul, 0ul, true, true>::__calc(unsigned long) [37]
-----------------------------------------------
                0.00    0.01  153034/153034      double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&) [42]
[39]     2.3    0.00    0.01  153034         std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()() [39]
                0.00    0.01  153034/153034      double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [40]
-----------------------------------------------
                0.00    0.01  153034/153034      std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()() [39]
[40]     2.3    0.00    0.01  153034         double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [40]
                0.00    0.01  306068/306068      std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()() [36]
                0.00    0.00  306068/306068      std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::min() [107]
-----------------------------------------------
                0.00    0.01  120000/120000      GetRadar(int, double, int) [43]
[41]     2.3    0.00    0.01  120000         double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [41]
                0.00    0.01  120000/120000      double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&) [42]
-----------------------------------------------
                0.00    0.01  120000/120000      double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [41]
[42]     2.3    0.00    0.01  120000         double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::normal_distribution<double>::param_type const&) [42]
                0.00    0.01  153034/153034      std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()() [39]
                0.00    0.00  120000/120000      std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::_Adaptor(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [118]
                0.00    0.00  120000/120000      std::normal_distribution<double>::param_type::stddev() const [115]
                0.00    0.00  120000/120000      std::normal_distribution<double>::param_type::mean() const [114]
-----------------------------------------------
                0.00    0.01       1/1           main [1]
[43]     2.3    0.00    0.01       1         GetRadar(int, double, int) [43]
                0.00    0.01  120000/120000      double std::normal_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [41]
                0.00    0.00       1/1           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::linear_congruential_engine() [188]
                0.00    0.00       1/2           std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::seed(unsigned long) [179]
                0.00    0.00       1/1           std::normal_distribution<double>::normal_distribution(double, double) [186]
-----------------------------------------------
                                                 <spontaneous>
[44]     2.3    0.01    0.00                 std::abs(float) [44]
-----------------------------------------------
                0.00    0.00  640015/1760043     float* std::fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [30]
                0.01    0.00 1120028/1760043     float* std::__copy_move_a2<true, float*, float*>(float*, float*, float*) [27]
[45]     2.3    0.01    0.00 1760043         float* std::__niter_wrap<float*>(float* const&, float*) [45]
-----------------------------------------------
                0.01    0.00 1520014/1520014     void std::_Destroy<float*, float>(float*, float*, std::allocator<float>&) [47]
[46]     2.3    0.01    0.00 1520014         void std::_Destroy<float*>(float*, float*) [46]
                0.00    0.00 1520014/1520014     void std::_Destroy_aux<true>::__destroy<float*>(float*, float*) [86]
-----------------------------------------------
                0.00    0.00  480000/1520014     std::vector<float, std::allocator<float> >::~vector() [23]
                0.00    0.00  480000/1520014     std::vector<float, std::allocator<float> >::_M_erase_at_end(float*) [31]
                0.00    0.00  560014/1520014     std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
[47]     2.3    0.00    0.01 1520014         void std::_Destroy<float*, float>(float*, float*, std::allocator<float>&) [47]
                0.01    0.00 1520014/1520014     void std::_Destroy<float*>(float*, float*) [46]
-----------------------------------------------
                0.01    0.00 1200029/1200029     std::vector<float, std::allocator<float> >::_S_max_size(std::allocator<float> const&) [49]
[48]     2.3    0.01    0.00 1200029         std::allocator_traits<std::allocator<float> >::max_size(std::allocator<float> const&) [48]
                0.00    0.00 1200029/1840044     __gnu_cxx::new_allocator<float>::max_size() const [85]
-----------------------------------------------
                0.00    0.00   80001/1200029     std::vector<float, std::allocator<float> >::_S_check_init_len(unsigned long, std::allocator<float> const&) [65]
                0.00    0.01 1120028/1200029     std::vector<float, std::allocator<float> >::max_size() const [20]
[49]     2.3    0.00    0.01 1200029         std::vector<float, std::allocator<float> >::_S_max_size(std::allocator<float> const&) [49]
                0.01    0.00 1200029/1200029     std::allocator_traits<std::allocator<float> >::max_size(std::allocator<float> const&) [48]
                0.00    0.00 1200029/1240029     unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&) [87]
-----------------------------------------------
                0.01    0.00 1120028/1120028     float* std::__copy_move_a2<true, float*, float*>(float*, float*, float*) [27]
[50]     2.3    0.01    0.00 1120028         float* std::__copy_move_a<true, float*, float*>(float*, float*, float*) [50]
                0.00    0.00 1120028/1120028     float* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<float>(float const*, float const*, float*) [90]
-----------------------------------------------
                0.00    0.00  480000/1040014     std::_Vector_base<float, std::allocator<float> >::~_Vector_base() [29]
                0.01    0.00  560014/1040014     std::vector<float, std::allocator<float> >::_M_fill_insert(__gnu_cxx::__normal_iterator<float*, std::vector<float, std::allocator<float> > >, unsigned long, float const&) [8]
[51]     2.3    0.01    0.00 1040014         std::_Vector_base<float, std::allocator<float> >::_M_deallocate(float*, unsigned long) [51]
                0.00    0.00  480000/480000      std::allocator_traits<std::allocator<float> >::deallocate(std::allocator<float>&, float*, unsigned long) [106]
-----------------------------------------------
                0.01    0.00  640015/640015      float* std::fill_n<float*, unsigned long, float>(float*, unsigned long, float const&) [30]
